id,age,score,salary
13422,61,94.74,77052.23
13423,37,14.32,134526.81
13424,29,15.05,125406.42
13425,60,86.13,111031.69
13426,54,57.37,116295.19
13427,39,72.76,66286.23
13428,30,81.79,53725.23
13429,43,99.30,67838.56
13430,25,16.47,72344.19
13431,20,85.36,133849.27
13432,24,77.15,87439.49
13433,22,60.07,74547.76
13434,38,51.02,55243.79
13435,48,72.20,88271.59
13436,38,71.91,137902.83
13437,40,62.63,104684.82
13438,29,87.58,69375.14
13439,20,3.91,86049.39
13440,22,49.00,55796.29
13441,64,60.75,124874.88
13442,29,66.89,107903.76
13443,39,98.03,41217.19
13444,48,97.70,114169.21
13445,58,3.93,119920.41
13446,58,20.64,42267.85
13447,61,26.84,45168.79
13448,40,92.13,81275.15
13449,26,83.10,142286.84
13450,26,28.71,74334.56
13451,34,39.13,129676.15
13452,43,41.47,39344.77
13453,46,0.64,60217.26
13454,26,3.24,57801.68
13455,64,5.80,30393.78
13456,64,18.10,37717.15
13457,61,28.30,104852.75
13458,49,47.40,74967.32
13459,52,71.81,69036.85
13460,46,33.89,68102.88
13461,63,24.84,145738.81
13462,42,36.01,67496.27
13463,23,49.34,66898.40
13464,64,66.50,62922.28
13465,50,35.42,121347.89
13466,45,74.18,81452.47
13467,35,61.15,43275.53
13468,26,17.27,138579.91
13469,46,91.95,128863.89
13470,59,22.25,55168.49
13471,57,39.97,88625.73
13472,22,40.14,146647.79
13473,57,40.58,124845.69
13474,34,3.64,145071.37
13475,57,35.48,88682.77
13476,52,44.85,130961.20
13477,25,87.69,121758.79
13478,23,82.71,133680.11
13479,27,48.12,90262.70
13480,60,44.08,77276.56
13481,21,74.93,83255.04
13482,25,74.41,137585.27
13483,60,49.09,84322.24
13484,27,41.98,55604.85
13485,26,97.83,97745.04
13486,30,40.09,137804.11
13487,56,39.39,141845.42
13488,57,33.25,124766.44
13489,33,86.71,93336.15
13490,53,76.04,137035.60
13491,25,74.32,67684.86
13492,57,13.78,47364.53
13493,30,19.20,138685.30
13494,55,8.97,123395.72
13495,59,36.99,38632.49
13496,48,60.41,44221.39
13497,45,99.31,59388.48
13498,60,70.43,30897.72
13499,61,31.15,94161.43
13500,33,50.97,39606.08
13501,34,45.90,49502.25
13502,23,75.08,102354.47
13503,53,61.94,78015.61
13504,62,40.67,30833.05
13505,28,85.10,74009.55
13506,47,73.91,58979.56
13507,42,10.43,60507.09
13508,24,97.06,56802.63
13509,60,95.45,100315.24
13510,41,24.70,36064.23
13511,29,21.51,98659.42
13512,59,79.53,116373.82
13513,57,20.75,142012.08
13514,33,69.33,68762.49
13515,34,84.15,139756.50
13516,32,48.75,70499.73
13517,61,57.22,125023.09
13518,64,22.33,114554.56
13519,31,37.95,96919.57
13520,53,11.75,141697.19
13521,35,21.92,114653.00
13522,23,59.55,63357.45
13523,36,90.33,105187.31
13524,30,62.45,118467.58
13525,62,99.97,137855.91
13526,36,27.67,101489.15
13527,36,65.04,98845.46
13528,50,6.32,72114.93
13529,33,4.14,66209.49
13530,58,64.83,78533.79
13531,55,60.63,131522.19
13532,20,36.34,130620.00
13533,59,45.33,133698.62
13534,61,95.79,134355.61
13535,21,68.84,63590.21
13536,49,4.62,98231.39
13537,55,80.68,78196.55
13538,32,10.89,73825.51
13539,55,37.20,90789.96
13540,64,88.44,119468.67
13541,49,55.39,143588.00
13542,35,94.92,85122.01
13543,33,61.22,79240.38
13544,20,5.46,31971.26
13545,22,9.17,100385.24
13546,49,66.97,65459.54
13547,59,95.41,58921.15
13548,28,20.88,65871.02
13549,34,6.77,134344.53
13550,54,60.09,61821.30
13551,25,59.08,84045.81
13552,60,62.71,149945.55
13553,23,7.74,102904.81
13554,41,93.59,78386.61
13555,36,83.09,50888.31
13556,43,81.20,45009.70
13557,35,27.59,100953.25
13558,21,46.63,68923.40
13559,50,40.78,80109.83
13560,32,19.16,100419.17
13561,64,48.15,90351.62
13562,56,22.53,117287.80
13563,62,35.41,148719.25
13564,46,91.37,121936.15
13565,23,64.73,75970.94
13566,41,98.64,55319.51
13567,39,55.41,124315.83
13568,23,61.28,72436.84
13569,26,64.08,32755.82
13570,39,11.00,126830.96
13571,41,16.25,132189.54
13572,40,81.36,61788.27
13573,54,42.01,83781.44
13574,51,25.80,96734.41
13575,55,74.33,42881.80
13576,54,79.30,35594.59
13577,39,79.38,41404.66
13578,51,83.36,48948.96
13579,36,86.97,126568.50
13580,48,56.82,140060.05
13581,36,92.18,97048.59
13582,31,83.18,49399.59
13583,62,53.58,149441.71
13584,23,46.61,83849.52
13585,25,56.46,130531.03
13586,31,78.03,41744.88
13587,53,61.24,143522.60
13588,31,50.59,136556.12
13589,21,52.73,47219.03
13590,64,10.52,134788.69
13591,36,40.58,128681.34
13592,34,5.15,80289.40
13593,51,33.21,49625.26
13594,31,13.33,68344.98
13595,55,75.65,126406.77
13596,63,17.87,52417.85
13597,47,11.60,74250.31
13598,47,49.27,144887.54
13599,49,74.41,60924.30
13600,43,76.36,122805.98
13601,40,9.86,138046.07
13602,23,32.75,56383.87
13603,46,38.33,137298.13
13604,25,64.96,83874.86
13605,46,72.83,79254.26
13606,35,75.40,36142.88
13607,54,91.89,91799.11
13608,43,37.57,106408.30
13609,25,28.26,89602.23
13610,30,40.38,97514.75
13611,64,41.28,99438.68
13612,35,82.19,68265.64
13613,24,82.10,78340.20
13614,56,90.07,97920.05
13615,22,62.13,84454.99
13616,20,27.47,124420.95
13617,29,97.71,71399.74
13618,58,33.72,86408.73
13619,24,26.29,79934.37
13620,31,51.35,66867.81
13621,50,93.08,81083.80
13622,22,5.86,36331.29
13623,50,14.88,36458.01
13624,57,92.47,40975.86
13625,24,38.67,121364.40
13626,29,50.14,104395.67
13627,47,3.19,139252.75
13628,41,31.39,127960.60
13629,33,96.80,76416.36
13630,61,76.42,95263.49
13631,20,22.71,81183.69
13632,59,76.85,71436.04
13633,32,86.45,125340.32
13634,59,48.85,41112.19
13635,48,30.61,119049.09
13636,54,46.53,87632.49
13637,21,90.39,64180.28
13638,32,31.33,96757.30
13639,46,29.72,48992.14
13640,22,64.91,68909.72
13641,60,98.88,66385.65
13642,56,34.50,80220.12
13643,53,51.63,109407.06
13644,35,82.45,48507.38
13645,48,11.00,116852.39
13646,52,92.37,46502.60
13647,61,68.05,60298.58
13648,43,86.37,110599.54
13649,64,70.92,55594.99
13650,20,50.92,149577.61
13651,42,31.48,71731.96
13652,64,62.07,138968.45
13653,52,79.94,44808.02
13654,23,93.78,46529.84
13655,27,34.65,97758.28
13656,49,20.85,135161.00
13657,37,12.71,61498.00
13658,62,58.16,145736.47
13659,37,64.71,138088.73
13660,62,9.16,90643.72
13661,53,29.71,64512.99
13662,53,43.17,82996.20
13663,50,58.93,144023.91
13664,63,29.48,103783.91
13665,62,51.10,57747.05
13666,21,5.60,67460.71
13667,23,66.97,143324.64
13668,53,53.37,53773.44
13669,33,58.55,125546.18
13670,61,47.89,140779.90
13671,59,3.97,100109.86
13672,49,3.98,59374.99
13673,39,2.48,37218.05
13674,25,34.42,129537.77
13675,27,41.20,122086.48
13676,37,20.81,111752.26
13677,40,81.27,109488.82
13678,48,49.79,39961.59
13679,26,92.15,98433.67
13680,29,86.48,51893.93
13681,54,24.17,90237.24
13682,35,54.59,125744.35
13683,59,1.52,89224.92
13684,30,54.33,48953.08
13685,39,99.25,38957.60
13686,20,38.12,122893.98
13687,26,27.62,81468.86
13688,30,41.07,48612.43
13689,53,76.44,145531.27
13690,30,80.28,39667.97
13691,42,37.14,121265.62
13692,64,58.83,88535.47
13693,59,64.58,91994.72
13694,26,40.56,57341.23
13695,51,34.95,50641.12
13696,50,21.74,71173.25
13697,29,64.51,129065.90
13698,36,72.70,115538.81
13699,34,20.79,79205.00
13700,47,7.75,136819.22
13701,54,66.03,115598.71
13702,62,81.49,127924.72
13703,27,15.11,64190.99
13704,45,32.98,107303.46
13705,57,15.46,110709.13
13706,25,75.72,123680.41
13707,30,78.02,71733.26
13708,36,13.46,134586.43
13709,24,69.93,101768.42
13710,50,96.84,144752.08
13711,29,25.73,145922.32
13712,48,58.90,85949.71
13713,52,44.93,57836.91
13714,64,99.29,114364.92
13715,46,17.59,86772.92
13716,23,69.55,54962.08
13717,32,51.68,134415.58
13718,31,78.64,55007.15
13719,45,72.93,123588.18
13720,45,98.33,100282.87
13721,61,61.64,117756.41
13722,30,8.19,120647.12
13723,36,30.02,83791.39
13724,33,24.79,104589.94
13725,44,24.56,53211.93
13726,64,67.30,116367.56
13727,51,18.93,91479.19
13728,60,53.18,128547.97
13729,56,27.17,147331.56
13730,41,12.95,127185.01
13731,47,17.43,116899.51
13732,58,91.64,128672.67
13733,45,9.44,106533.71
13734,20,77.90,39750.13
13735,49,44.11,122888.96
13736,60,9.82,120916.89
13737,30,41.61,136318.27
13738,50,37.24,68044.83
13739,32,93.57,143549.65
13740,40,95.75,42493.50
13741,30,3.17,104350.36
13742,60,45.47,90442.19
13743,28,98.68,59260.77
13744,59,67.58,70629.40
13745,28,30.30,39799.77
13746,21,89.97,60387.19
13747,39,72.08,62440.42
13748,29,32.75,134399.97
13749,57,63.61,107406.10
13750,32,23.93,62245.55
13751,35,65.29,64579.64
13752,22,49.09,48074.52
13753,35,5.70,135853.25
13754,47,39.37,70192.80
13755,32,54.80,42645.15
13756,43,44.09,56632.37
13757,26,28.46,127929.61
13758,32,86.35,60507.74
13759,34,82.95,73664.36
13760,46,90.21,91496.84
13761,35,85.29,30701.84
13762,35,28.57,77764.93
13763,51,67.68,35291.92
13764,45,39.82,127765.73
13765,27,70.25,123583.74
13766,58,64.59,124311.33
13767,47,36.95,132758.79
13768,53,39.02,99086.14
13769,58,41.77,104351.45
13770,46,70.09,106642.05
13771,21,52.40,42126.13
13772,57,36.09,35457.07
13773,57,75.63,108586.40
13774,24,37.64,82541.20
13775,25,60.03,32497.82
13776,42,79.91,126737.40
13777,61,56.72,99662.07
13778,23,22.24,112593.48
13779,34,49.47,134411.42
13780,23,20.19,66134.80
13781,58,4.42,57451.74
13782,61,5.75,133845.82
13783,58,69.36,136252.13
13784,20,97.24,126862.21
13785,55,41.74,137363.70
13786,56,10.85,124591.16
13787,61,84.43,84606.83
13788,55,49.62,80871.58
13789,36,99.37,91355.83
13790,49,16.40,58917.90
13791,40,84.85,128424.27
13792,58,58.23,107279.50
13793,33,49.69,145566.34
13794,44,73.14,47018.22
13795,23,67.71,41054.22
13796,55,7.54,77992.25
13797,49,85.99,105860.56
13798,56,52.07,89324.41
13799,49,6.18,46945.76
13800,26,60.68,120900.36
13801,24,60.04,105397.38
13802,51,54.11,96753.88
13803,29,8.43,122206.06
13804,45,21.74,92270.55
13805,50,91.54,81484.91
13806,63,44.20,46711.95
13807,46,48.52,134567.37
13808,64,5.46,41901.60
13809,60,63.67,83381.18
13810,20,42.00,126624.24
13811,52,50.51,79434.26
13812,30,12.09,40363.26
13813,53,27.76,60099.50
13814,20,76.86,117231.02
13815,64,54.65,103317.66
13816,28,13.47,141195.04
13817,30,45.66,53821.44
13818,22,60.32,47860.73
13819,33,18.71,52600.34
13820,47,26.09,114736.48
13821,45,89.40,136753.03
13822,52,45.47,75990.21
13823,35,11.86,41013.84
13824,38,12.48,37465.42
13825,54,98.05,106886.31
13826,42,62.94,87831.65
13827,49,15.89,85952.07
13828,26,1.79,121519.97
13829,24,95.57,51460.47
13830,54,43.53,100086.63
13831,60,56.61,67599.72
13832,39,85.37,113116.16
13833,54,42.32,91658.62
13834,37,26.19,117954.76
13835,32,84.03,58165.26
13836,61,74.80,121614.03
13837,62,25.86,75217.88
13838,29,84.32,126586.76
13839,39,55.18,141596.63
13840,40,86.43,83397.83
13841,48,88.91,147325.53
13842,26,66.30,81862.19
13843,36,9.51,135054.94
13844,51,97.16,109191.30
13845,49,41.17,32231.57
13846,23,68.14,142101.68
13847,62,25.74,64461.95
13848,34,19.88,33082.97
13849,60,94.82,125213.64
13850,33,2.95,138683.36
13851,34,46.68,75833.96
13852,46,60.83,59646.95
13853,28,23.90,36835.37
13854,49,32.31,64954.83
13855,58,4.10,111937.49
13856,42,42.19,110315.46
13857,29,45.34,34526.50
13858,62,40.23,127291.79
13859,61,38.09,132305.04
13860,32,81.77,59313.31
13861,41,68.94,36023.55
13862,27,44.91,90544.82
13863,55,47.91,78472.03
13864,54,21.99,99995.96
13865,54,28.75,49086.47
13866,34,46.97,134074.89
13867,41,97.92,115726.71
13868,63,32.62,138856.99
13869,23,15.37,81140.36
13870,55,48.67,148335.53
13871,61,43.89,99069.59
13872,33,4.52,41412.78
13873,25,56.22,111360.01
13874,59,47.51,103699.63
13875,42,59.80,108067.44
13876,56,40.31,72898.92
13877,38,46.79,143063.01
13878,47,1.66,93051.67
13879,62,25.97,49685.33
13880,41,5.33,49331.27
13881,31,50.60,59031.41
13882,26,59.32,118204.32
13883,58,89.78,54711.17
13884,30,21.11,71518.53
13885,32,40.58,89643.24
13886,44,99.52,116687.73
13887,46,35.21,30581.61
13888,22,35.74,71759.32
13889,44,84.31,96503.22
13890,63,17.66,47161.50
13891,38,95.67,54943.65
13892,38,0.46,68688.90
13893,47,48.88,99951.36
13894,24,83.86,91669.57
13895,54,96.77,78150.26
13896,42,90.09,93717.07
13897,23,51.84,78454.37
13898,23,8.70,111653.95
13899,41,41.54,137572.96
13900,56,52.04,49242.03
13901,41,12.36,53525.65
13902,64,10.13,106677.74
13903,61,11.85,57256.61
13904,27,38.50,103608.11
13905,40,61.02,45917.48
13906,29,61.84,62771.92
13907,42,36.37,42350.72
13908,59,70.70,52204.60
13909,46,17.01,97861.72
13910,46,7.02,89996.71
13911,62,20.98,79912.34
13912,48,68.85,131733.61
13913,54,55.56,142521.50
13914,38,30.64,98054.73
13915,48,43.27,70293.83
13916,50,79.91,46117.38
13917,48,71.52,67082.20
13918,29,52.57,94316.50
13919,63,36.87,131073.57
13920,56,44.75,34197.44
13921,38,52.16,101218.08
13922,40,70.85,43215.61
13923,22,66.85,94244.63
13924,44,49.10,124538.73
13925,36,5.25,51525.47
13926,23,6.15,31835.28
13927,54,36.59,122782.12
13928,46,29.32,148489.61
13929,45,71.85,99449.24
13930,34,49.43,92967.26
13931,39,43.64,108902.75
13932,26,92.29,121631.03
13933,54,3.97,98257.72
13934,20,35.24,79113.88
13935,42,25.22,111251.66
13936,41,54.26,131585.94
13937,61,2.22,93872.41
13938,45,90.06,100420.73
13939,48,28.39,99825.12
13940,36,66.42,140931.52
13941,51,40.92,50433.44
13942,51,9.14,85920.99
13943,36,85.24,61941.59
13944,35,80.49,110068.85
13945,53,90.07,101550.03
13946,56,65.62,131381.65
13947,28,60.08,57387.88
13948,37,63.91,79138.67
13949,28,37.99,108869.43
13950,43,82.70,67416.57
13951,47,88.76,45530.10
13952,40,70.05,57554.91
13953,24,21.22,44832.76
13954,24,17.01,131702.51
13955,51,43.57,99264.05
13956,61,53.45,118901.18
13957,27,62.82,58133.48
13958,56,55.37,95306.28
13959,44,52.23,56766.13
13960,60,73.69,73663.77
13961,60,54.83,112415.65
13962,29,61.57,61928.10
13963,55,96.41,97080.93
13964,59,96.47,126045.71
13965,46,45.40,109498.66
13966,37,36.40,131452.37
13967,57,7.32,140607.34
13968,29,93.16,123251.41
13969,32,67.00,46012.03
13970,25,75.49,91529.87
13971,37,37.55,142176.69
13972,58,77.20,50188.63
13973,23,99.43,36669.87
13974,44,61.02,142010.48
13975,39,1.01,68461.45
13976,44,31.10,107396.80
13977,54,44.76,105197.08
13978,31,78.26,126234.83
13979,28,97.80,120239.01
13980,37,79.40,31466.10
13981,31,2.22,134120.63
13982,49,80.37,99152.96
13983,47,18.52,71291.77
13984,32,56.49,120566.76
13985,50,40.76,42298.89
13986,53,99.99,56248.76
13987,61,60.16,110330.71
13988,61,73.93,48906.08
13989,40,37.84,145157.69
13990,64,55.51,40608.99
13991,24,58.13,119253.82
13992,43,69.11,68998.07
13993,33,90.42,80523.93
13994,54,73.17,94192.50
13995,54,74.65,125321.52
13996,40,76.42,99874.91
13997,61,4.65,140487.21
13998,55,70.21,31855.39
13999,29,92.29,48856.79
14000,52,23.55,108637.84
14001,62,24.31,76889.67
14002,36,91.08,96558.21
14003,45,34.16,114176.64
14004,52,18.91,38980.60
14005,38,86.16,149905.68
14006,62,26.57,149591.57
14007,21,26.65,93332.79
14008,60,6.57,36397.72
14009,52,94.09,85909.38
14010,45,56.52,89593.73
14011,46,16.55,33915.58
14012,38,89.75,78886.93
14013,23,36.93,146066.40
14014,24,5.42,67737.44
14015,53,37.49,84427.85
14016,57,34.24,42522.29
14017,51,57.39,102789.87
14018,46,39.91,41593.22
14019,30,39.95,42978.79
14020,27,48.83,97806.57
14021,56,87.54,117709.34
14022,32,64.21,85325.80
14023,20,68.32,97310.43
14024,39,6.65,40858.58
14025,30,89.44,132175.27
14026,44,97.82,80855.44
14027,44,11.08,130944.36
14028,43,75.17,64594.06
14029,33,46.30,97672.47
14030,47,71.00,143491.91
14031,36,84.68,96945.61
14032,52,16.27,31254.78
14033,63,39.37,66708.81
14034,31,8.31,106327.20
14035,39,69.69,122425.73
14036,64,56.17,148326.27
14037,58,8.24,46130.00
14038,45,93.54,119720.27
14039,20,5.77,85682.51
14040,63,66.45,103712.52
14041,52,4.52,103292.10
14042,31,76.82,85254.91
14043,20,65.14,63042.81
14044,20,90.94,81418.66
14045,50,76.93,57449.09
14046,47,42.99,51485.35
14047,58,98.89,145121.50
14048,51,27.51,33744.31
14049,48,14.34,128942.96
14050,60,86.43,65293.33
14051,33,59.01,32350.10
14052,64,29.61,50588.37
14053,22,3.04,73862.26
14054,57,27.28,126399.73
14055,57,28.14,44979.12
14056,56,83.46,115401.32
14057,61,52.83,65900.76
14058,57,50.69,133514.98
14059,40,4.51,52906.38
14060,48,45.84,70261.58
14061,41,20.42,140962.18
14062,58,74.42,111918.24
14063,24,45.30,113587.89
14064,59,97.58,108303.70
14065,56,67.82,124988.59
14066,23,86.68,65511.18
14067,48,40.33,51991.94
14068,53,68.66,39396.14
14069,52,83.31,45807.18
14070,52,1.59,66482.32
14071,62,88.58,67383.59
14072,51,77.67,54082.06
14073,55,39.39,85823.61
14074,31,5.34,34145.03
14075,55,99.84,143775.54
14076,54,92.56,65016.09
14077,48,87.91,45058.94
14078,35,80.29,134525.79
14079,28,85.84,118433.09
14080,40,92.40,34514.42
14081,22,60.49,35103.27
14082,41,23.74,116874.12
14083,58,12.03,104737.68
14084,49,28.62,140484.90
14085,30,77.19,134097.02
14086,48,85.41,87860.08
14087,52,65.84,111091.53
14088,48,51.40,113486.40
14089,64,97.76,100824.95
14090,27,23.35,102244.60
14091,64,63.54,32917.55
14092,25,2.05,56855.28
14093,28,44.14,135699.77
14094,48,10.83,116131.18
14095,34,59.80,91158.26
14096,37,54.56,86547.10
14097,60,31.57,70158.53
14098,54,46.53,97563.82
14099,24,73.00,132407.32
14100,57,55.67,92653.51
14101,62,9.87,30677.98
14102,55,54.95,98287.61
14103,36,17.53,124185.78
14104,57,85.27,108310.50
14105,61,93.65,46766.00
14106,58,40.11,148785.70
14107,55,76.91,47555.45
14108,63,59.23,102169.07
14109,60,63.04,74661.51
14110,26,44.01,147879.53
14111,32,32.08,86476.68
14112,22,6.45,91653.78
14113,28,85.42,65003.54
14114,57,85.17,142483.16
14115,43,85.11,47879.11
14116,64,21.16,88740.60
14117,51,31.36,121874.83
14118,32,34.81,140633.45
14119,40,31.96,78503.05
14120,38,24.96,57219.89
14121,56,51.33,60692.18
14122,40,65.69,135723.07
14123,31,12.39,149692.40
14124,39,73.59,137045.59
14125,23,34.95,144891.81
14126,49,98.27,144563.06
14127,51,46.43,69636.81
14128,45,35.57,74822.95
14129,25,88.53,66419.23
14130,47,65.59,107184.89
14131,24,24.90,128099.98
14132,32,96.09,72005.21
14133,30,53.14,148040.80
14134,38,56.71,102094.57
14135,53,37.29,131165.97
14136,36,4.33,50802.09
14137,59,95.57,30500.98
14138,49,36.83,74458.98
14139,50,44.98,46761.73
14140,20,40.78,38700.85
14141,63,29.39,120981.08
14142,27,58.45,65271.59
14143,61,52.76,142217.72
14144,24,48.09,111772.70
14145,40,24.69,86264.71
14146,44,2.95,53569.52
14147,50,75.57,43054.38
14148,56,77.98,48229.85
14149,34,57.78,89660.91
14150,54,7.26,79080.27
14151,60,97.23,45125.22
14152,63,37.94,120766.42
14153,59,72.00,134260.92
14154,32,65.01,82994.18
14155,62,68.87,55742.98
14156,52,33.81,103593.71
14157,28,70.77,111692.15
14158,36,21.05,37547.34
14159,31,7.15,138971.18
14160,21,77.05,51058.86
14161,22,53.83,65477.37
14162,25,84.48,88782.50
14163,37,34.94,51229.41
14164,59,95.29,52529.01
14165,30,0.85,37647.46
14166,58,76.89,94818.38
14167,55,68.55,82642.42
14168,29,73.43,69923.79
14169,46,64.96,133057.44
14170,47,92.83,91333.02
14171,55,50.77,130828.15
14172,62,55.00,146655.81
14173,47,37.00,60702.27
14174,41,89.28,111920.19
14175,54,72.09,69587.45
14176,44,58.82,88744.27
14177,35,92.94,148953.57
14178,43,78.03,47658.57
14179,37,52.70,103757.08
14180,39,42.97,61099.67
14181,49,41.33,52185.70
14182,56,15.76,125023.00
14183,25,95.72,143641.22
14184,62,74.85,138502.79
14185,31,66.47,146005.73
14186,63,21.04,35236.07
14187,34,84.98,60544.25
14188,49,62.55,78180.98
14189,24,90.54,91547.88
14190,39,94.28,105001.75
14191,56,43.17,115168.55
14192,33,2.70,32909.81
14193,53,48.75,37094.49
14194,62,54.34,92910.45
14195,48,0.12,78386.42
14196,20,21.64,41057.31
14197,41,63.03,124352.16
14198,36,28.49,124110.70
14199,48,8.37,111937.68
14200,37,0.20,44252.88
14201,45,13.13,104721.17
14202,43,89.05,33872.46
14203,58,68.97,42634.08
14204,54,35.24,39662.78
14205,28,9.85,66401.80
14206,35,24.97,65391.46
14207,43,38.82,66369.35
14208,49,75.19,66735.64
14209,25,55.29,115824.65
14210,59,21.95,135591.58
14211,21,18.98,84468.42
14212,22,17.21,121345.97
14213,64,7.20,68875.25
14214,31,18.32,63664.17
14215,42,2.42,51872.63
14216,58,68.18,105704.62
14217,34,76.51,42697.93
14218,20,66.01,55990.11
14219,44,38.18,129569.95
14220,46,70.68,50281.81
14221,47,57.13,70544.51
14222,22,75.94,123718.97
14223,35,18.91,140986.48
14224,36,22.60,99134.60
14225,37,17.32,110376.92
14226,29,4.43,77620.40
14227,52,75.12,82812.20
14228,37,36.79,95461.30
14229,64,45.30,134379.15
14230,45,95.61,100653.35
14231,54,31.49,73605.55
14232,36,54.51,138690.59
14233,52,10.50,59506.37
14234,29,74.83,80869.50
14235,46,57.50,139568.44
14236,64,59.15,33126.66
14237,63,78.06,111994.74
14238,30,9.38,145083.96
14239,59,3.72,62420.78
14240,45,84.47,100318.99
14241,37,98.29,92719.05
14242,62,12.06,102411.83
14243,44,55.87,113497.63
14244,50,24.63,112563.89
14245,36,90.31,103924.21
14246,25,85.57,87077.75
14247,34,69.25,43527.49
14248,41,42.99,71019.36
14249,63,39.76,138133.28
14250,38,47.46,45328.31
14251,29,18.89,30990.03
14252,64,20.64,128262.16
14253,49,50.47,112299.19
14254,46,89.72,50961.95
14255,57,72.15,48288.44
14256,22,97.99,122940.56
14257,40,25.23,85965.07
14258,24,84.22,116403.46
14259,24,35.38,82464.88
14260,28,13.70,132274.41
14261,64,21.18,139668.45
14262,22,29.43,94822.55
14263,64,45.23,68985.33
14264,49,79.05,84598.28
14265,52,6.76,40498.41
14266,53,15.77,90463.60
14267,31,52.80,83494.70
14268,43,70.07,70870.25
14269,25,51.73,45237.30
14270,47,15.13,146427.02
14271,23,28.54,61682.14
14272,41,72.31,62514.00
14273,28,96.37,57815.68
14274,64,74.31,78466.07
