id,age,score,salary
41808,25,62.07,69809.57
41809,57,18.49,61786.62
41810,20,91.15,62019.23
41811,38,31.68,99625.42
41812,38,95.49,108266.98
41813,24,29.14,121064.32
41814,43,68.92,73478.98
41815,58,18.57,41297.66
41816,31,88.31,96897.80
41817,60,81.48,129202.04
41818,38,44.92,62656.88
41819,24,74.97,141472.53
41820,36,71.04,104061.98
41821,49,49.29,57048.34
41822,50,63.11,109428.52
41823,41,67.15,147476.09
41824,56,44.04,49533.89
41825,60,9.63,75440.09
41826,58,1.48,105391.42
41827,60,55.52,140442.37
41828,34,21.80,47322.68
41829,26,63.47,61836.43
41830,58,62.19,123015.20
41831,21,67.45,125850.34
41832,46,11.21,79189.32
41833,42,69.67,132722.76
41834,36,70.30,115263.90
41835,56,1.41,100881.72
41836,63,9.67,96833.56
41837,34,97.99,144168.73
41838,27,75.16,42250.20
41839,26,41.97,74672.74
41840,54,81.14,60197.67
41841,47,87.60,89241.96
41842,34,52.63,87012.92
41843,33,64.29,121770.70
41844,55,88.23,113790.37
41845,45,48.74,95835.66
41846,64,82.79,109147.50
41847,28,19.36,88959.29
41848,28,51.21,79094.25
41849,43,5.61,86822.98
41850,34,93.62,126313.91
41851,52,30.82,118519.77
41852,58,10.99,46298.43
41853,44,39.22,75110.37
41854,24,71.30,129150.99
41855,26,90.15,57924.20
41856,43,76.34,137617.79
41857,37,23.50,132330.94
41858,31,78.71,97349.31
41859,52,41.72,34725.43
41860,49,71.26,35277.10
41861,49,99.25,110036.77
41862,30,36.86,121203.76
41863,56,2.37,45511.91
41864,55,45.29,136880.01
41865,39,82.68,82246.63
41866,61,95.84,96520.79
41867,26,49.87,146112.34
41868,51,26.53,148381.15
41869,53,34.90,119652.40
41870,49,60.19,53855.71
41871,43,76.06,121578.16
41872,58,90.44,86729.73
41873,50,26.84,109747.67
41874,61,19.56,49328.76
41875,46,38.04,117505.01
41876,42,29.99,146157.99
41877,51,89.12,122755.34
41878,39,6.04,36353.84
41879,50,3.19,94326.90
41880,32,65.07,112853.94
41881,35,35.77,130833.99
41882,28,29.31,102707.93
41883,44,48.13,103188.91
41884,45,50.24,40179.02
41885,54,76.36,147715.67
41886,40,32.73,103785.26
41887,45,52.81,59008.82
41888,32,16.96,59562.23
41889,59,60.76,38677.53
41890,47,95.74,135989.99
41891,57,61.35,109901.90
41892,38,80.28,91285.05
41893,57,57.16,140479.68
41894,52,13.03,125684.36
41895,30,86.86,37562.80
41896,37,91.42,112076.73
41897,41,21.23,140323.66
41898,49,99.24,126213.76
41899,63,74.87,71792.40
41900,44,92.36,38050.75
41901,36,44.87,73663.51
41902,56,64.72,132777.54
41903,59,24.04,32071.02
41904,38,80.63,71165.43
41905,57,54.68,36662.53
41906,54,13.93,78401.16
41907,51,64.79,40069.86
41908,25,11.80,78805.21
41909,53,34.14,82393.19
41910,22,26.71,57016.35
41911,53,10.25,46670.99
41912,37,29.82,138348.11
41913,28,0.09,89663.69
41914,61,20.77,61941.73
41915,33,49.81,102864.06
41916,33,48.17,147163.14
41917,47,26.73,115708.96
41918,46,87.25,111182.05
41919,56,36.10,55552.65
41920,54,0.82,139775.78
41921,28,60.82,148810.98
41922,39,96.22,66313.60
41923,41,61.16,63222.71
41924,62,49.87,34971.09
41925,30,93.51,72761.37
41926,36,81.82,37947.89
41927,46,11.94,130736.32
41928,41,21.33,63622.76
41929,52,63.62,52768.75
41930,51,32.83,72114.23
41931,38,62.38,131432.89
41932,52,19.75,84488.34
41933,56,15.14,81108.54
41934,54,13.47,137268.35
41935,35,82.79,57414.02
41936,34,3.57,53932.08
41937,24,36.96,111115.65
41938,40,43.76,132036.64
41939,25,37.67,132977.31
41940,39,62.41,107006.86
41941,32,46.74,109819.44
41942,44,72.19,141097.72
41943,53,20.59,117876.69
41944,56,34.97,44877.08
41945,56,81.08,91279.16
41946,62,98.19,140244.11
41947,57,67.78,40834.93
41948,61,91.89,37205.56
41949,43,30.69,81241.99
41950,26,26.72,126567.63
41951,28,6.73,93519.64
41952,21,90.09,136617.49
41953,36,17.82,33195.34
41954,30,88.04,32337.80
41955,37,9.87,118043.76
41956,47,78.24,137312.35
41957,46,34.79,37858.93
41958,31,67.99,51823.51
41959,42,18.05,76805.05
41960,46,38.00,146650.51
41961,56,36.54,79310.10
41962,49,40.10,102733.63
41963,44,84.32,38697.13
41964,37,64.30,102376.48
41965,27,30.53,54421.35
41966,51,14.11,72414.36
41967,37,49.20,107416.60
41968,47,3.62,115212.90
41969,46,63.74,43957.36
41970,37,31.12,95593.88
41971,62,1.32,59549.34
41972,38,6.42,78386.11
41973,21,51.10,84958.05
41974,63,67.78,128657.49
41975,45,69.01,74259.43
41976,58,52.00,123305.06
41977,29,40.08,136262.18
41978,27,29.09,45646.88
41979,53,1.61,127562.55
41980,63,27.31,52884.46
41981,22,26.73,143701.98
41982,20,58.83,114919.04
41983,43,51.54,128996.07
41984,52,26.98,37393.55
41985,58,70.82,70608.52
41986,60,40.62,127767.28
41987,43,50.31,68617.28
41988,51,83.58,106746.44
41989,31,81.57,113561.93
41990,41,36.16,37830.79
41991,62,78.63,36325.81
41992,59,65.17,66024.17
41993,22,17.41,105720.50
41994,31,55.31,141231.51
41995,29,37.14,131444.53
41996,57,81.13,40248.39
41997,63,4.52,98028.09
41998,32,12.41,143710.75
41999,24,58.54,120334.57
42000,58,6.88,136969.20
42001,28,66.22,100696.26
42002,28,99.15,133107.69
42003,29,85.68,96941.33
42004,57,79.85,107441.62
42005,20,10.84,128949.23
42006,36,33.46,47587.10
42007,31,77.47,76513.37
42008,50,43.36,87364.91
42009,36,66.04,78869.18
42010,22,18.77,121937.11
42011,33,5.61,112500.80
42012,30,60.79,89971.32
42013,34,49.55,46628.48
42014,28,72.85,63721.59
42015,57,80.58,117862.90
42016,55,13.83,134049.37
42017,49,1.48,73755.45
42018,62,20.57,118959.69
42019,46,37.13,121657.38
42020,53,85.47,94233.52
42021,46,94.99,49575.78
42022,60,98.69,141457.53
42023,52,64.21,43933.97
42024,64,28.99,43464.77
42025,28,28.35,60756.30
42026,62,20.15,104808.97
42027,23,9.54,72654.11
42028,26,27.00,120089.30
42029,33,38.96,108569.53
42030,51,72.20,65233.49
42031,61,83.49,38305.88
42032,46,90.96,146509.96
42033,24,96.62,106942.30
42034,30,65.09,38849.61
42035,32,60.40,125890.49
42036,47,57.66,113648.70
42037,63,17.59,33589.47
42038,63,27.23,44619.24
42039,38,10.89,43639.56
42040,63,63.76,102708.75
42041,27,55.84,60029.10
42042,45,22.22,110194.66
42043,23,78.02,142389.32
42044,33,33.29,111400.49
42045,56,9.17,77238.43
42046,60,23.04,31815.20
42047,42,88.37,140727.53
42048,30,45.46,128211.23
42049,40,24.26,130356.08
42050,37,7.38,66936.47
42051,34,64.52,72289.85
42052,29,22.43,71620.89
42053,56,63.10,42490.25
42054,44,64.11,130333.73
42055,43,56.08,30273.27
42056,64,61.44,52751.26
42057,30,40.58,81267.05
42058,52,12.74,41152.69
42059,59,24.63,67990.59
42060,23,43.64,111372.25
42061,46,56.18,52811.55
42062,49,58.45,114615.86
42063,41,14.11,69927.41
42064,52,40.26,121364.81
42065,49,76.72,76647.85
42066,51,18.10,37026.81
42067,27,77.22,46869.75
42068,46,55.88,139423.77
42069,49,27.24,49479.41
42070,30,15.43,88593.69
42071,41,85.65,30184.06
42072,63,13.54,62367.85
42073,21,22.01,67900.63
42074,55,27.30,54406.85
42075,36,31.71,125220.55
42076,33,67.90,100840.78
42077,23,81.11,71914.67
42078,36,24.50,127869.07
42079,55,2.00,56636.42
42080,20,20.34,86504.02
42081,39,18.72,104009.34
42082,50,78.93,52970.20
42083,25,16.46,82977.28
42084,37,46.81,118130.50
42085,39,88.26,66190.28
42086,40,65.24,57364.40
42087,43,22.53,71110.44
42088,31,86.19,90133.68
42089,48,93.50,51930.20
42090,33,40.63,76233.23
42091,22,81.68,61310.79
42092,64,19.79,85257.61
42093,28,65.17,144520.16
42094,34,86.42,90872.40
42095,25,8.50,55245.51
42096,34,11.92,97753.67
42097,25,57.91,53647.68
42098,45,89.96,128964.11
42099,49,54.63,99297.76
42100,22,33.70,81938.46
42101,63,91.60,93476.54
42102,26,27.61,38783.75
42103,25,83.05,95549.84
42104,25,38.21,95150.31
42105,23,42.76,138411.88
42106,30,26.11,102129.13
42107,34,74.45,86381.74
42108,46,69.54,103317.84
42109,58,79.03,48449.17
42110,30,9.04,132461.30
42111,28,68.34,144991.59
42112,48,45.51,125959.48
42113,50,56.43,48958.17
42114,41,35.88,127795.63
42115,52,36.70,68080.08
42116,22,90.88,32593.79
42117,57,38.19,111743.03
42118,35,15.17,84075.81
42119,30,53.57,100889.13
42120,38,22.24,122576.02
42121,47,52.31,97545.51
42122,42,59.16,67673.60
42123,42,42.75,86530.53
42124,62,65.18,67993.41
42125,63,0.45,41732.52
42126,58,6.94,116534.03
42127,25,45.30,100328.88
42128,24,81.67,100139.50
42129,22,20.40,102271.02
42130,21,72.09,79509.91
42131,41,30.85,122816.79
42132,54,81.88,72940.45
42133,34,85.63,136286.44
42134,28,94.80,134682.07
42135,29,71.16,102874.20
42136,44,80.36,36705.34
42137,58,48.05,100466.03
42138,33,86.04,139657.17
42139,21,9.52,149582.63
42140,42,74.24,134150.84
42141,35,37.31,50167.42
42142,38,59.91,119399.62
42143,57,51.85,119028.55
42144,35,71.44,144708.90
42145,56,48.18,50164.55
42146,57,2.40,41447.52
42147,59,34.02,59013.71
42148,43,99.49,115804.45
42149,42,47.89,57124.86
42150,63,29.95,111471.72
42151,52,90.11,68393.15
42152,55,52.14,113105.84
42153,24,79.91,125779.83
42154,39,97.72,37051.26
42155,27,96.04,103228.84
42156,56,68.09,95168.21
42157,35,26.95,132645.49
42158,47,29.58,147754.16
42159,23,62.50,31640.45
42160,51,10.73,35965.51
42161,59,42.42,37895.46
42162,43,62.39,83333.14
42163,22,14.50,71424.53
42164,38,85.55,57862.42
42165,26,35.72,71154.97
42166,64,99.90,73922.11
42167,64,45.50,121337.76
42168,48,27.63,50672.29
42169,31,30.06,59399.62
42170,24,7.63,54943.87
42171,53,45.06,32487.31
42172,56,27.67,49256.60
42173,61,74.60,60216.77
42174,20,12.31,120603.90
42175,63,66.37,131861.38
42176,21,15.13,48080.65
42177,56,66.76,123498.01
42178,41,47.11,55322.62
42179,39,54.61,117887.70
42180,37,71.42,64764.44
42181,62,53.65,86890.51
42182,62,52.15,135336.72
42183,37,35.95,39038.19
42184,36,81.76,43366.16
42185,60,56.52,84521.30
42186,55,99.47,117749.86
42187,26,19.87,65504.58
42188,54,32.21,56475.96
42189,50,36.68,115082.72
42190,41,29.68,39785.66
42191,44,83.98,34012.07
42192,55,96.48,73742.91
42193,47,78.46,113584.28
42194,49,35.95,122221.56
42195,56,82.97,45947.04
42196,52,52.94,67667.63
42197,32,75.74,108619.65
42198,26,26.52,72635.78
42199,29,68.55,123133.50
42200,34,17.97,92388.77
42201,41,70.23,77343.65
42202,27,51.07,40786.88
42203,60,79.77,52188.76
42204,29,71.10,100615.76
42205,49,74.05,93543.50
42206,23,18.58,44938.58
42207,50,40.62,36229.27
42208,50,44.23,85596.49
42209,30,18.91,105508.43
42210,59,1.09,94344.83
42211,38,66.60,115074.05
42212,61,3.67,32489.99
42213,20,38.63,46238.11
42214,39,35.33,57198.34
42215,34,72.02,84508.92
42216,63,60.30,84379.84
42217,50,98.41,72709.91
42218,57,65.32,87378.95
42219,55,4.65,123263.74
42220,22,48.52,142428.84
42221,27,50.12,114101.80
42222,59,73.92,137834.89
42223,22,57.05,75821.50
42224,59,56.71,113070.23
42225,41,82.60,107037.64
42226,37,15.17,100773.27
42227,31,58.23,45101.63
42228,28,36.22,129100.84
42229,48,66.15,41895.23
42230,53,71.71,75489.57
42231,61,22.56,30973.66
42232,22,19.12,40477.28
42233,60,59.96,51521.63
42234,58,91.11,87943.66
42235,24,79.13,149340.69
42236,50,79.95,104513.57
42237,59,7.03,132996.36
42238,20,33.41,43004.37
42239,41,58.90,81574.44
42240,46,98.25,32209.76
42241,29,38.99,58446.50
42242,22,50.65,128123.72
42243,54,6.41,139215.86
42244,37,98.26,47524.28
42245,29,11.69,138349.32
42246,59,74.31,69375.47
42247,45,32.37,102705.09
42248,61,71.91,92430.11
42249,40,9.45,91140.26
42250,21,92.20,107521.41
42251,63,29.17,143815.62
42252,35,22.21,143554.98
42253,50,40.27,65022.23
42254,27,34.89,80351.47
42255,43,78.43,98848.91
42256,35,89.85,74337.07
42257,49,70.36,138975.79
42258,23,2.18,100471.94
42259,25,31.48,69475.25
42260,63,60.15,128457.65
42261,57,70.56,101194.22
42262,25,28.25,111153.72
42263,51,17.16,82228.65
42264,44,23.58,137572.04
42265,28,23.11,136213.36
42266,20,35.29,147356.41
42267,39,11.43,43740.36
42268,61,67.73,145717.24
42269,58,66.78,77964.81
42270,33,1.58,70035.07
42271,32,63.79,124896.74
42272,37,87.96,92485.79
42273,37,69.26,113165.16
42274,56,70.20,135048.69
42275,36,56.38,77638.16
42276,56,65.55,149476.51
42277,38,18.42,95622.99
42278,24,30.43,105087.02
42279,22,48.07,84723.32
42280,27,12.46,125271.33
42281,62,13.16,95504.48
42282,61,99.61,144968.25
42283,41,19.69,133691.90
42284,28,69.04,104755.00
42285,58,34.63,133130.25
42286,55,4.19,143749.63
42287,26,65.31,96790.05
42288,53,74.08,60136.35
42289,30,76.91,76961.47
42290,24,23.38,91536.85
42291,48,35.26,124158.50
42292,27,0.90,126841.99
42293,29,58.02,82719.84
42294,22,11.22,64719.31
42295,57,99.61,41581.60
42296,59,57.72,92131.16
42297,50,84.12,104653.80
42298,30,39.05,96949.32
42299,62,74.87,38358.88
42300,51,95.01,93486.14
42301,40,70.16,113328.64
42302,39,96.23,134047.67
42303,21,63.19,45507.34
42304,61,3.70,43865.09
42305,62,45.19,51920.01
42306,62,11.69,61757.06
42307,32,58.16,44047.89
42308,54,87.91,66892.20
42309,29,17.70,50356.12
42310,57,98.85,89111.20
42311,50,40.00,67338.07
42312,44,63.32,31530.25
42313,36,63.58,42111.37
42314,40,82.12,149520.33
42315,28,10.94,31761.58
42316,38,18.24,140129.58
42317,21,88.62,60325.62
42318,52,68.87,40883.72
42319,21,66.24,67884.13
42320,41,11.22,124036.81
42321,22,61.87,84351.55
42322,52,58.10,114285.56
42323,31,87.40,145264.87
42324,38,31.33,122763.50
42325,51,38.18,145800.99
42326,36,64.48,78180.67
42327,38,56.17,99728.71
42328,47,91.37,126136.56
42329,26,67.06,106786.11
42330,46,89.53,107107.97
42331,30,60.83,52075.30
42332,54,13.21,59329.75
42333,57,65.56,62349.16
42334,23,71.99,107041.27
42335,39,92.08,43227.09
42336,57,3.75,127056.08
42337,52,13.54,58837.32
42338,38,75.83,122732.20
42339,21,60.30,32235.13
42340,57,5.62,131357.99
42341,33,49.44,86142.00
42342,38,51.75,144450.38
42343,46,36.20,78977.55
42344,23,32.17,57543.45
42345,59,68.87,92446.16
42346,52,38.81,105191.98
42347,61,51.07,47776.97
42348,52,20.30,108687.30
42349,55,92.00,135397.89
42350,45,17.08,124716.62
42351,26,55.37,105825.85
42352,46,41.81,84504.17
42353,35,39.12,82178.40
42354,27,52.97,35245.08
42355,61,52.02,121320.60
42356,51,83.72,58846.47
42357,55,53.75,54599.68
42358,52,40.40,38153.53
42359,39,34.38,110925.86
42360,58,29.62,113041.98
42361,23,14.31,118927.68
42362,23,11.52,45162.14
42363,44,42.32,97790.54
42364,28,89.30,53386.99
42365,23,26.44,37521.83
42366,54,62.83,63669.81
42367,52,36.55,35372.06
42368,34,44.93,33662.05
42369,32,49.12,99774.05
42370,51,79.07,89831.41
42371,30,75.88,38892.39
42372,38,39.08,112190.69
42373,58,89.05,59964.77
42374,46,40.24,130413.32
42375,61,93.27,120588.52
42376,20,20.38,75330.95
42377,26,12.70,76851.66
42378,34,20.00,61235.32
42379,40,63.60,131217.17
42380,36,35.39,102434.40
42381,33,41.38,121402.10
42382,26,12.54,92734.22
42383,46,22.19,124663.27
42384,50,61.88,106147.36
42385,60,47.07,111315.68
42386,26,35.28,41518.64
42387,20,95.70,80124.62
42388,59,15.13,143624.35
42389,26,72.33,47137.62
42390,32,37.98,50929.49
42391,62,34.88,44235.76
42392,43,97.00,34450.51
42393,46,34.23,135090.97
42394,27,91.00,127201.98
42395,35,18.37,44145.92
42396,21,52.87,144534.67
42397,59,98.03,42935.31
42398,44,87.01,111945.29
42399,41,54.84,92218.99
42400,53,61.69,87569.84
42401,52,7.56,44475.83
42402,36,73.69,126971.90
42403,44,58.62,101203.70
42404,39,87.23,56860.76
42405,41,78.92,143701.56
42406,35,27.39,46169.63
42407,44,64.00,113804.42
42408,46,91.91,56084.74
42409,20,48.57,142422.23
42410,49,10.93,44169.65
42411,37,94.24,106975.88
42412,62,9.78,63565.47
42413,32,49.79,62880.04
42414,45,52.76,67607.65
42415,45,37.62,107770.29
42416,31,90.55,126084.67
42417,64,96.05,94558.53
42418,25,6.17,74503.30
42419,63,72.16,56689.76
42420,38,30.16,82378.12
42421,50,37.48,138755.91
42422,60,32.59,110118.56
42423,22,43.20,73950.48
42424,45,82.65,44401.98
42425,50,62.26,68908.34
42426,40,64.01,123120.92
42427,54,78.03,82796.71
42428,46,74.14,33680.37
42429,20,97.42,46223.47
42430,25,36.67,81151.46
42431,49,77.60,144686.79
42432,56,9.65,47635.04
42433,45,84.13,123906.31
42434,62,88.23,97657.88
42435,50,45.29,98918.34
42436,30,92.14,95096.33
42437,47,3.30,90409.34
42438,46,28.77,113490.33
42439,24,87.24,120570.22
42440,49,27.66,123684.17
42441,42,76.30,35252.17
42442,25,95.93,123090.95
42443,23,41.11,97320.18
42444,46,39.95,43848.38
42445,54,97.51,113849.07
42446,41,5.81,148411.31
42447,32,90.02,107972.36
42448,28,84.92,81592.05
42449,46,81.38,57498.94
42450,39,39.08,94824.71
42451,24,38.21,102413.10
42452,43,90.00,63322.55
42453,30,97.60,46681.36
42454,38,49.05,42352.53
42455,23,41.26,126043.12
42456,62,69.54,48758.23
42457,24,9.37,50591.59
42458,24,65.22,68361.87
42459,61,61.03,135232.32
42460,46,13.26,92348.96
42461,59,54.27,59679.30
42462,58,47.90,75980.31
42463,34,28.07,105932.52
42464,25,15.18,37951.70
42465,25,38.95,33969.12
42466,59,26.59,92672.81
42467,47,8.87,66583.61
42468,51,50.88,135017.29
42469,38,58.01,118339.08
42470,56,8.21,41197.96
42471,62,26.94,143390.76
42472,21,72.88,111809.09
42473,58,13.71,33288.40
42474,52,8.52,121745.06
42475,50,3.44,50745.31
42476,31,44.97,79205.35
42477,51,33.32,144765.52
42478,32,57.26,99943.72
42479,31,55.88,83743.91
42480,53,1.17,44166.26
42481,52,73.62,35136.71
42482,54,47.23,89595.63
42483,49,19.47,47006.93
42484,57,69.84,84725.40
42485,35,73.04,35259.30
42486,20,27.96,144854.92
42487,37,29.43,135483.71
42488,46,93.77,97915.08
42489,58,57.63,94200.94
42490,31,45.11,45086.07
42491,39,98.51,34194.75
42492,25,2.91,97105.65
42493,57,25.58,36650.38
42494,39,55.73,45670.65
42495,42,5.79,112945.28
42496,43,93.21,30565.90
42497,22,53.85,104708.28
42498,31,81.25,100402.22
42499,57,51.65,72262.24
42500,20,1.02,147137.13
42501,26,89.99,56345.59
42502,47,18.00,52655.32
42503,57,27.67,123978.41
42504,53,14.37,119227.05
42505,49,83.31,113439.99
42506,53,91.83,107071.75
42507,61,78.40,148521.79
42508,39,21.97,114284.90
42509,31,2.91,98781.43
42510,46,79.94,89256.71
42511,20,32.85,65169.34
42512,30,25.71,59592.74
42513,52,31.57,84987.24
42514,54,80.77,128753.14
42515,55,5.35,85762.12
42516,47,33.27,133810.52
42517,51,84.19,46909.06
42518,43,59.48,45872.38
42519,20,42.00,33600.45
42520,62,43.33,62095.90
42521,61,92.02,128771.89
42522,42,19.58,89863.67
42523,63,59.44,79385.78
42524,47,68.92,138840.62
42525,31,77.09,147592.04
42526,54,94.74,123060.39
42527,34,37.86,129665.25
42528,30,41.15,101214.71
42529,60,33.59,44125.41
42530,36,33.53,58338.36
42531,23,52.63,57038.24
42532,36,96.48,73709.59
42533,22,61.06,114825.33
42534,20,63.40,82298.04
42535,32,25.77,51508.53
42536,35,21.16,38519.38
42537,54,32.64,120882.40
42538,21,75.56,33863.71
42539,31,28.65,142584.53
42540,59,56.79,70972.07
42541,39,97.90,104337.76
42542,33,69.03,61121.50
42543,41,27.92,121743.98
42544,48,61.79,34202.86
42545,34,93.57,138206.98
42546,41,72.57,133454.63
42547,48,73.26,65411.44
42548,61,12.32,53251.26
42549,64,32.84,67674.04
42550,55,24.11,79821.98
42551,39,30.43,47007.51
42552,44,52.69,55678.51
42553,23,10.57,56756.23
42554,22,63.38,66546.12
42555,32,81.38,76829.52
42556,22,58.58,142406.81
42557,63,87.31,31351.23
42558,39,50.61,130071.83
42559,24,85.40,81164.33
42560,60,55.38,121878.90
42561,36,1.25,56238.96
42562,34,98.89,91627.04
42563,64,38.13,101942.07
42564,32,66.94,111678.02
42565,40,92.25,41141.86
42566,24,95.10,141492.13
42567,54,48.21,78540.21
42568,50,99.79,135132.98
42569,57,81.87,81730.68
42570,56,49.70,121929.31
42571,58,68.89,70229.65
42572,41,1.75,141155.27
42573,42,74.15,65287.92
42574,26,65.20,135073.09
42575,33,21.69,117727.97
42576,27,53.68,98750.78
42577,44,99.06,139737.52
42578,51,30.99,82290.58
42579,28,34.54,134391.17
42580,57,61.21,70679.73
42581,30,23.38,94215.85
42582,29,78.56,120027.89
42583,52,11.81,58744.63
42584,57,50.06,146705.83
42585,35,9.51,145412.33
42586,28,5.84,114957.55
42587,59,57.98,125519.97
42588,55,6.67,49406.55
42589,42,28.93,67799.71
42590,33,33.49,69739.91
42591,51,49.61,93855.28
42592,21,28.13,89954.05
42593,55,13.78,96458.31
42594,62,68.55,62887.90
42595,54,70.88,145347.58
42596,28,38.58,123877.30
42597,53,43.06,129130.18
42598,23,78.63,41437.87
42599,38,35.71,30126.42
42600,59,18.49,142572.64
42601,33,37.82,145622.45
42602,20,70.98,70857.21
42603,42,49.44,138090.84
42604,22,81.18,61901.24
42605,23,97.86,120033.39
42606,44,67.12,55922.27
42607,35,31.90,87684.80
42608,61,11.29,37132.74
42609,36,29.12,45058.63
42610,21,63.81,57586.52
42611,20,37.94,108965.65
42612,39,34.02,129344.01
42613,21,77.02,141284.15
42614,44,10.85,40013.95
42615,46,6.72,115157.42
42616,39,86.07,33998.12
42617,35,48.66,54069.43
42618,57,61.47,138407.77
42619,22,64.91,142119.34
42620,42,83.42,133438.20
42621,50,24.17,52371.31
42622,44,38.19,51410.10
42623,60,91.08,44795.90
42624,25,8.63,131180.36
42625,22,39.80,47484.93
42626,51,88.49,33441.82
42627,29,38.25,57705.45
42628,34,2.99,122514.06
42629,40,7.59,111373.28
42630,63,68.22,113199.12
42631,56,51.98,51623.65
42632,38,37.58,49806.48
42633,51,32.29,123060.34
42634,30,33.22,126901.18
42635,35,27.39,128325.52
42636,45,98.49,143901.09
42637,57,98.89,146836.78
42638,50,55.49,79827.09
42639,22,20.93,31796.04
42640,35,73.66,138032.84
42641,48,27.00,43618.13
42642,41,27.32,103978.12
42643,33,65.30,79887.94
42644,39,58.09,66971.75
42645,24,33.41,117910.14
42646,28,54.93,135081.25
42647,34,1.40,63073.28
42648,57,52.09,119760.29
42649,61,65.74,114027.84
42650,36,21.36,124371.07
42651,45,96.65,141515.39
42652,64,8.51,96849.09
42653,46,34.33,48156.32
42654,49,38.30,101490.10
42655,54,50.99,37579.01
42656,28,47.04,31075.05
42657,62,16.74,73508.67
42658,59,41.14,111466.21
