id,age,score,salary
8418,30,38.78,88610.09
8419,31,17.15,123952.28
8420,43,10.98,65324.40
8421,52,45.94,102036.44
8422,24,33.85,145764.35
8423,26,24.12,72040.45
8424,58,91.50,39101.23
8425,63,25.16,40699.45
8426,54,39.17,124025.08
8427,34,72.29,116428.56
8428,38,19.87,142609.44
8429,51,39.37,97291.22
8430,21,49.82,99027.88
8431,62,93.60,145109.44
8432,52,51.05,116359.63
8433,42,75.24,147475.28
8434,24,74.17,109999.68
8435,24,53.40,67820.93
8436,63,28.26,32820.66
8437,22,37.88,83924.06
8438,64,81.78,123234.24
8439,49,36.37,137140.40
8440,53,41.73,138202.69
8441,21,61.51,121549.85
8442,21,81.22,110537.32
8443,20,40.88,117334.73
8444,36,17.51,111312.80
8445,49,22.83,51141.05
8446,36,50.09,138232.94
8447,27,52.19,51328.75
8448,34,8.27,57778.21
8449,48,25.08,30282.28
8450,59,16.67,147435.55
8451,26,6.93,65739.39
8452,42,68.25,129798.93
8453,45,45.65,55050.14
8454,23,65.36,133062.94
8455,46,21.93,47073.65
8456,39,41.64,68680.09
8457,21,75.16,109679.72
8458,57,63.12,138864.56
8459,20,36.12,127384.78
8460,39,23.84,127831.32
8461,36,66.35,140137.83
8462,37,9.97,80331.13
8463,22,7.75,119922.52
8464,59,19.54,58539.93
8465,64,14.61,139920.70
8466,64,82.75,65181.76
8467,32,33.57,43310.70
8468,36,9.65,62246.18
8469,62,98.51,121874.61
8470,27,42.51,116019.62
8471,56,75.75,55665.91
8472,42,90.57,82277.83
8473,34,67.63,91199.56
8474,42,37.74,94353.25
8475,36,49.91,48757.36
8476,38,26.79,72747.15
8477,60,80.00,48250.02
8478,58,53.78,49446.84
8479,50,30.42,97466.47
8480,21,39.35,135602.92
8481,30,72.22,72152.87
8482,48,2.31,137281.63
8483,34,71.07,93119.26
8484,53,16.77,122552.44
8485,58,13.18,86895.45
8486,20,52.64,148147.81
8487,39,51.06,129968.57
8488,26,68.66,60159.06
8489,22,82.33,141899.77
8490,57,81.76,127491.26
8491,42,72.84,45122.67
8492,36,39.28,119593.64
8493,62,52.02,85628.51
8494,42,28.37,101449.88
8495,28,25.93,46118.81
8496,42,5.59,88194.74
8497,32,50.23,128600.48
8498,51,8.85,85415.82
8499,52,2.18,33281.26
8500,24,84.99,104139.27
8501,42,80.70,147517.26
8502,60,49.65,80230.75
8503,29,12.76,148191.73
8504,45,25.01,31342.58
8505,51,17.98,136234.24
8506,57,59.52,113982.77
8507,43,26.02,81974.54
8508,20,73.95,78554.99
8509,29,88.36,133401.03
8510,55,59.60,120028.15
8511,43,4.40,53421.47
8512,58,98.42,112312.44
8513,23,6.62,40909.12
8514,48,97.77,137980.48
8515,61,34.17,44518.77
8516,37,63.69,141650.59
8517,29,27.65,126278.18
8518,61,82.14,149019.57
8519,35,73.08,38433.22
8520,56,50.57,93200.75
8521,23,65.08,134931.70
8522,44,69.25,121819.52
8523,35,85.13,90484.26
8524,23,8.86,32909.36
8525,38,16.01,40831.57
8526,30,20.60,102925.70
8527,49,59.31,95654.46
8528,40,51.84,136692.63
8529,32,17.39,61021.70
8530,47,30.15,109515.43
8531,33,26.82,65627.25
8532,43,80.20,87160.11
8533,47,45.86,148742.31
8534,48,51.80,70534.36
8535,51,49.88,143187.46
8536,54,12.80,100400.14
8537,26,37.59,149297.61
8538,23,21.81,125457.41
8539,29,4.78,82421.96
8540,45,92.38,112210.89
8541,26,10.42,63446.94
8542,47,84.56,55526.27
8543,21,93.36,137123.64
8544,40,28.98,123718.69
8545,25,6.08,45257.56
8546,35,9.15,75671.61
8547,51,30.83,108540.32
8548,54,46.34,107865.53
8549,20,42.68,90908.39
8550,44,2.79,43364.10
8551,23,87.87,122339.25
8552,21,39.58,74017.63
8553,60,90.64,101090.64
8554,63,9.69,35422.70
8555,32,33.25,137238.63
8556,27,89.80,97189.18
8557,63,87.47,71797.44
8558,26,35.09,142568.09
8559,49,58.98,50320.02
8560,45,7.56,79071.91
8561,25,97.71,144656.15
8562,58,77.46,123250.09
8563,25,62.97,32394.54
8564,30,52.99,99446.11
8565,62,23.08,116728.64
8566,37,66.61,40399.17
8567,26,94.87,53919.42
8568,31,57.76,111627.35
8569,31,63.61,138630.32
8570,54,49.57,93855.10
8571,34,70.33,96704.77
8572,28,47.70,136335.75
8573,45,31.07,98623.46
8574,50,9.89,109718.69
8575,30,25.44,97687.02
8576,31,48.51,51115.51
8577,29,88.60,93703.53
8578,22,91.59,121310.18
8579,48,23.90,87899.94
8580,20,37.42,117050.74
8581,46,74.08,35857.39
8582,45,22.22,135688.47
8583,55,49.57,135198.86
8584,48,32.05,144331.04
8585,30,84.88,101745.81
8586,51,16.09,70236.89
8587,41,62.98,49478.54
8588,64,9.29,147472.86
8589,39,14.06,137849.92
8590,21,56.73,122209.93
8591,23,89.41,83729.23
8592,48,21.39,60152.26
8593,24,66.56,80372.40
8594,21,90.06,57330.58
8595,39,17.69,42273.69
8596,25,40.64,126514.32
8597,53,1.42,115517.83
8598,57,22.52,98920.67
8599,52,19.34,93462.85
8600,55,59.77,48207.47
8601,20,38.46,129119.21
8602,59,12.00,125022.96
8603,43,20.05,39734.04
8604,64,91.49,36829.74
8605,45,78.78,128443.16
8606,30,71.64,124754.37
8607,59,66.97,31061.05
8608,54,0.99,80516.65
8609,36,85.85,42689.52
8610,53,32.54,31235.13
8611,49,48.24,94860.10
8612,33,51.24,125198.51
8613,43,96.57,123945.99
8614,36,77.71,60994.76
8615,57,27.71,45897.47
8616,22,13.76,123756.01
8617,55,6.78,103843.45
8618,32,89.15,129154.26
8619,62,9.95,91925.09
8620,21,43.03,47050.74
8621,60,48.02,133508.58
8622,42,96.42,113355.45
8623,55,35.85,125244.19
8624,26,48.83,132668.79
8625,23,33.16,145403.63
8626,23,17.97,110691.90
8627,39,19.12,139412.05
8628,30,49.70,93018.28
8629,22,65.64,54995.62
8630,44,33.35,133892.83
8631,32,65.22,46489.39
8632,40,96.00,72781.79
8633,45,1.04,124613.49
8634,22,91.26,58515.84
8635,26,75.99,36780.01
8636,56,47.38,119745.21
8637,29,6.80,95644.69
8638,32,77.02,135521.58
8639,36,87.91,78043.67
8640,24,91.25,43910.28
8641,63,51.63,86869.61
8642,36,61.14,83409.16
8643,60,84.73,124367.54
8644,21,33.84,115269.67
8645,64,44.12,143782.39
8646,44,68.06,59573.21
8647,45,22.73,145960.76
8648,50,70.55,62189.05
8649,23,18.12,141889.80
8650,30,43.19,35290.64
8651,53,37.06,84546.05
8652,47,8.81,71783.03
8653,50,93.76,58708.47
8654,63,89.13,100398.52
8655,38,53.37,98733.72
8656,27,68.61,135876.04
8657,33,75.38,48589.33
8658,56,70.67,98974.86
8659,50,31.94,48983.53
8660,47,65.24,62361.51
8661,50,46.99,58148.33
8662,63,99.58,134086.29
8663,40,40.16,97299.55
8664,28,96.00,109862.63
8665,33,63.10,114147.35
8666,60,26.86,64360.34
8667,56,80.33,48484.97
8668,48,15.23,30374.82
8669,56,46.27,45326.36
8670,46,64.43,70220.95
8671,30,8.89,74330.13
8672,23,49.29,68005.60
8673,50,21.83,106349.15
8674,36,95.11,141914.56
8675,46,18.48,131978.74
8676,57,82.14,59305.82
8677,33,96.13,74754.45
8678,32,16.48,46574.80
8679,26,76.03,51767.26
8680,44,26.51,62381.52
8681,46,47.50,106195.21
8682,32,44.02,96432.89
8683,35,77.56,52258.67
8684,55,1.81,35287.81
8685,57,29.61,111716.38
8686,43,5.92,117685.51
8687,39,95.95,37245.91
8688,36,30.62,127151.80
8689,30,57.27,70963.47
8690,30,40.91,147548.99
8691,29,37.72,96849.37
8692,23,49.82,44756.20
8693,58,88.08,47979.36
8694,51,27.14,128682.35
8695,59,65.47,58065.92
8696,26,5.87,90993.36
8697,39,18.70,82079.38
8698,46,35.48,32710.79
8699,40,65.54,95678.96
8700,45,17.12,56605.45
8701,36,12.82,90635.63
8702,53,47.31,61813.96
8703,38,81.05,146509.96
8704,23,32.29,48476.43
8705,55,46.94,58896.07
8706,33,15.13,140363.70
8707,25,35.67,135057.87
8708,53,40.22,41401.09
8709,20,98.45,31551.36
8710,55,11.17,142721.43
8711,41,69.48,133449.60
8712,23,82.47,53388.28
8713,22,98.16,134858.27
8714,58,79.25,54288.20
8715,23,74.37,78442.39
8716,61,35.70,82820.25
8717,38,28.75,149464.29
8718,37,40.48,149415.46
8719,42,85.78,60580.83
8720,22,16.82,128249.82
8721,45,23.15,142883.91
8722,28,17.87,83524.74
8723,57,67.82,82613.81
8724,42,89.99,134540.69
8725,23,91.65,81375.21
8726,47,23.67,141089.91
8727,30,63.33,129299.60
8728,31,69.65,68078.88
8729,36,33.49,79813.75
8730,36,12.55,114740.29
8731,58,55.43,117159.13
8732,44,61.89,123050.09
8733,56,66.84,42249.46
8734,46,47.41,127852.88
8735,56,38.56,131294.27
8736,20,10.52,59806.11
8737,38,3.83,71881.07
8738,59,2.76,131504.73
8739,63,94.16,33661.22
8740,35,76.04,121721.35
8741,33,23.65,128331.97
8742,48,23.65,51159.59
8743,37,72.73,59444.69
8744,49,21.53,149476.52
8745,28,14.38,30228.91
8746,21,7.47,143245.02
8747,55,53.45,138815.56
8748,45,0.58,43065.36
8749,61,47.63,92354.44
8750,62,46.93,36737.16
8751,55,31.91,49824.91
8752,23,68.38,98923.90
8753,45,94.39,93203.27
8754,23,66.41,92747.36
8755,45,45.54,99288.52
8756,25,31.95,76222.73
8757,58,81.12,71703.48
8758,31,49.27,101783.65
8759,38,62.01,60904.69
8760,20,57.14,119366.49
8761,59,34.13,40703.65
8762,39,49.91,139237.15
8763,20,95.66,112591.56
8764,30,42.26,49846.99
8765,45,2.20,72769.09
8766,41,30.96,112996.68
8767,26,95.76,51815.27
8768,56,81.38,104012.85
8769,43,91.47,113673.10
8770,44,85.39,99281.61
8771,50,44.96,75320.02
8772,43,34.84,33879.33
8773,40,99.78,115920.54
8774,32,7.09,31332.96
8775,32,49.97,87561.77
8776,51,61.81,45288.49
8777,21,76.96,107463.12
8778,45,27.30,37159.04
8779,50,22.22,133066.57
8780,36,56.54,74047.73
8781,28,87.43,71901.95
8782,58,63.25,77620.03
8783,43,36.72,147392.07
8784,47,8.51,135586.12
8785,33,10.40,132172.90
8786,64,70.36,58826.67
8787,24,65.94,103510.80
8788,47,86.19,140351.42
8789,38,97.54,49855.60
8790,29,10.85,111848.06
8791,47,92.32,102821.00
8792,37,87.23,105743.52
8793,54,78.57,45450.94
8794,34,65.24,107308.54
8795,32,1.84,143373.52
8796,56,36.17,114899.51
8797,53,40.09,135936.36
8798,55,88.30,54043.77
8799,23,99.18,108176.28
8800,38,65.36,108947.26
8801,34,85.22,53492.61
8802,27,54.78,114586.14
8803,23,82.48,129079.36
8804,57,49.45,131690.85
8805,33,89.67,47831.95
8806,38,52.06,140688.63
8807,32,95.65,80941.84
8808,31,8.04,125132.70
8809,36,12.62,100246.31
8810,20,37.95,55010.28
8811,23,12.16,126338.53
8812,31,15.59,140038.42
8813,38,59.73,107799.97
8814,37,90.48,98774.32
8815,27,69.69,129617.79
8816,39,46.91,63985.15
8817,35,54.35,92671.38
8818,21,87.92,62408.23
8819,63,23.38,79002.79
8820,64,51.27,86755.46
8821,26,62.83,88557.19
8822,54,63.49,125051.15
8823,45,4.59,88171.12
8824,60,75.81,137401.61
8825,61,48.02,37114.56
8826,34,75.81,104203.61
8827,28,51.63,54280.14
8828,40,87.47,46415.99
8829,37,8.79,98780.49
8830,44,51.51,99932.16
8831,46,83.50,65968.21
8832,35,80.74,146909.79
8833,23,39.65,102280.81
8834,55,87.19,72113.48
8835,27,85.24,35553.65
8836,24,17.71,99959.66
8837,46,22.18,143307.90
8838,47,0.17,70981.19
8839,61,96.45,124417.76
8840,25,46.37,117564.45
8841,26,20.20,37373.79
8842,63,31.95,77023.38
8843,44,47.20,95459.65
8844,50,92.71,60971.95
8845,33,6.25,35288.62
8846,35,11.27,46187.22
8847,40,5.88,50960.57
8848,47,84.10,80831.93
8849,24,7.50,99935.13
8850,31,77.69,75367.71
8851,61,38.77,109938.64
8852,51,98.79,66383.03
8853,35,33.78,122184.77
8854,24,44.21,135242.96
8855,34,68.45,98341.02
8856,28,67.01,119240.07
8857,47,97.02,32685.62
8858,22,0.25,106797.68
8859,53,78.71,40320.64
8860,58,2.56,38830.84
8861,45,60.61,70368.51
8862,48,64.42,59655.09
8863,64,89.61,83675.43
8864,44,47.55,74877.83
8865,34,20.16,132757.50
8866,61,33.61,126691.94
8867,48,2.69,139210.67
8868,37,59.80,53422.82
8869,25,79.69,142692.43
8870,41,69.33,129897.52
8871,34,21.10,105948.28
8872,33,71.82,35872.48
8873,60,14.28,69865.17
8874,54,7.54,41715.43
8875,25,51.64,52061.59
8876,27,47.51,39893.29
8877,27,87.43,77186.65
8878,48,73.61,145643.12
8879,31,42.84,126669.24
8880,28,32.69,75829.78
8881,21,44.08,54764.35
8882,25,4.77,31586.61
8883,30,41.28,88384.67
8884,62,16.28,139811.20
8885,28,90.44,94415.64
8886,57,74.78,55946.78
8887,38,40.44,101290.18
8888,43,33.33,118138.98
8889,53,63.37,102642.59
8890,27,76.15,47522.33
8891,26,79.45,70737.90
8892,63,23.39,85009.97
8893,57,90.69,94908.50
8894,48,43.08,32531.95
8895,29,38.47,139851.99
8896,38,83.83,102257.30
8897,29,89.83,52475.58
8898,47,35.74,141888.04
8899,51,81.46,52772.93
8900,60,4.22,91762.30
8901,57,67.32,96462.65
8902,34,25.10,119429.04
8903,37,97.49,147348.28
8904,58,86.07,106423.63
8905,61,81.87,91406.65
8906,42,96.04,78447.25
8907,42,40.77,50505.20
8908,52,41.77,148428.76
8909,37,54.79,51209.96
8910,36,32.58,50607.38
8911,56,48.84,111137.34
8912,21,6.88,54795.37
8913,43,74.30,42034.81
8914,20,77.18,101206.77
8915,48,26.36,72774.98
8916,41,57.13,133453.75
8917,24,31.20,97320.73
8918,42,71.07,106202.35
8919,57,44.09,49354.14
8920,55,51.35,147718.23
8921,46,14.57,45244.23
8922,33,26.80,83777.34
8923,56,6.78,34793.86
8924,54,80.68,49785.16
8925,28,58.59,87092.32
8926,48,30.31,119086.61
8927,49,32.65,52465.79
8928,43,72.55,141502.03
8929,32,29.39,119819.58
8930,31,52.16,78320.94
8931,61,56.24,45780.05
8932,23,91.72,79472.76
8933,51,25.44,75406.23
8934,38,22.61,38444.33
8935,56,34.11,117631.06
8936,40,47.02,45116.12
8937,46,77.37,61164.25
8938,36,37.64,111759.49
8939,50,53.54,147650.41
8940,30,53.39,147749.14
8941,58,17.66,82272.66
8942,35,80.65,78084.20
8943,63,33.61,144794.70
8944,46,83.81,102786.72
8945,52,39.08,55806.67
8946,23,92.19,96049.25
8947,42,14.27,53592.86
8948,44,24.22,65367.21
8949,33,5.28,40442.05
8950,22,25.46,62380.72
8951,52,42.35,143286.80
8952,21,85.34,36223.02
8953,63,3.37,32380.61
8954,51,98.46,83539.10
8955,25,51.61,137414.65
8956,49,10.91,97340.84
8957,48,55.78,47916.94
8958,53,81.35,105442.17
8959,38,48.70,132322.42
8960,49,70.51,114554.80
8961,51,97.94,106703.97
8962,47,60.02,33122.69
8963,52,63.35,118995.26
8964,60,66.95,83404.23
8965,58,13.09,46341.46
8966,52,67.22,83754.09
8967,39,40.82,72961.73
8968,58,60.08,73372.54
8969,50,36.86,85654.40
8970,58,67.80,96655.88
8971,25,1.72,82667.98
8972,39,85.89,100205.70
8973,26,31.21,78538.01
8974,56,75.36,59145.37
8975,31,54.31,98103.09
8976,56,19.13,108423.88
8977,48,18.81,60982.59
8978,25,33.41,86482.06
8979,44,4.44,89382.92
8980,45,47.04,33055.33
8981,40,42.54,141157.51
8982,37,5.48,66323.37
8983,30,0.26,41856.18
8984,47,3.43,117856.74
8985,37,1.28,116796.00
8986,34,7.60,41254.74
8987,58,8.48,55803.62
8988,57,5.59,123775.78
8989,60,5.55,36085.27
8990,24,26.01,70696.34
8991,34,81.53,36044.23
8992,28,70.41,118854.26
8993,42,84.36,123134.29
8994,20,0.21,30596.34
8995,49,47.31,41157.39
8996,56,99.54,131997.86
8997,37,96.51,78423.76
8998,27,41.64,131122.12
8999,44,19.24,110954.52
9000,35,50.41,131315.83
9001,26,63.39,108208.31
9002,26,60.61,79840.15
9003,21,37.74,117402.98
9004,53,93.11,96587.60
9005,43,36.07,45585.42
9006,26,85.40,51356.39
9007,40,23.44,100443.42
9008,40,19.63,54465.97
9009,37,69.64,149427.90
9010,59,30.72,124701.32
9011,26,17.42,67673.77
9012,37,10.13,140486.89
9013,35,34.58,141641.83
9014,37,6.35,32949.89
9015,34,23.21,141652.96
9016,23,66.22,104193.95
9017,36,21.83,146219.51
9018,25,34.03,47125.44
9019,35,1.76,111080.47
9020,54,61.57,82326.38
9021,40,15.02,141654.05
9022,23,34.83,72760.88
9023,37,71.58,80218.43
9024,48,23.01,149606.27
9025,21,9.19,32047.69
9026,24,7.77,147655.45
9027,26,29.36,98929.50
9028,38,94.21,116899.90
9029,21,53.99,149494.74
9030,63,51.29,44733.54
9031,27,39.08,112262.56
9032,56,43.36,46542.07
9033,56,47.52,38747.11
9034,47,29.52,31485.56
9035,27,11.76,144881.38
9036,47,18.57,146248.22
9037,55,71.14,30232.59
9038,59,41.14,84784.20
9039,21,81.93,109860.80
9040,39,81.46,107347.68
9041,61,50.76,76017.65
9042,62,54.13,50463.23
9043,20,49.32,93407.69
9044,36,70.52,136380.80
9045,29,53.95,102339.37
9046,26,17.79,75428.33
9047,39,65.87,149962.19
9048,49,15.59,53815.07
9049,41,95.41,87425.39
9050,30,33.43,37489.08
9051,56,92.49,54717.61
9052,25,27.87,84011.21
9053,64,21.93,124093.41
9054,30,78.55,87900.73
9055,22,99.69,83393.92
9056,44,5.00,102280.96
9057,21,35.01,49729.12
9058,57,0.29,78415.28
9059,58,74.77,144350.55
9060,39,4.58,82950.11
9061,27,45.89,34134.63
9062,39,86.65,56748.27
9063,24,52.75,74229.15
9064,36,37.29,103963.43
9065,35,16.22,89921.95
9066,56,84.20,97953.54
9067,54,92.06,105043.76
9068,45,92.51,115016.20
9069,47,6.23,93886.34
9070,23,94.70,143914.49
9071,32,88.82,149638.53
9072,41,63.90,132873.47
9073,48,76.69,133276.77
9074,41,14.58,104939.04
9075,44,18.48,41164.47
9076,24,22.65,89606.11
9077,36,63.76,115228.50
9078,57,8.78,39223.11
9079,48,97.21,118494.13
9080,26,75.76,90689.33
9081,32,55.19,116618.65
9082,38,6.34,33776.61
9083,33,15.78,70339.22
9084,46,49.79,39625.57
9085,59,71.79,79805.65
9086,27,5.32,101619.41
9087,34,15.56,97256.85
9088,24,90.02,44863.33
9089,48,73.69,53497.27
9090,53,57.44,91208.35
9091,25,95.92,31056.96
9092,21,91.03,51350.35
9093,59,62.52,146186.91
9094,59,84.37,42526.81
9095,62,18.33,56311.90
9096,60,66.19,107779.65
9097,45,64.87,133378.09
9098,56,69.26,81398.99
9099,28,3.88,96806.76
9100,36,97.06,103361.65
9101,44,93.86,103936.80
9102,62,51.26,78175.71
9103,58,42.06,85626.89
9104,24,73.16,53071.21
9105,31,37.66,144188.74
9106,23,97.55,31054.10
9107,43,29.03,82963.20
9108,21,58.56,79535.41
9109,37,93.36,58814.63
9110,34,61.57,134144.01
9111,39,2.23,82811.58
9112,54,24.84,41615.35
9113,25,38.12,123358.99
9114,53,82.72,103372.12
9115,48,26.45,125330.10
9116,24,74.36,63777.61
9117,51,66.21,83554.88
9118,31,29.88,119845.79
9119,25,94.58,45700.12
9120,47,84.10,30993.81
9121,21,48.82,61790.57
9122,61,18.90,69565.31
9123,63,59.62,122371.24
9124,20,37.87,62180.69
9125,35,39.91,131895.79
9126,40,21.32,113894.13
9127,53,92.60,46863.93
9128,63,39.89,105669.05
9129,42,49.70,74197.33
9130,58,11.64,87865.16
9131,20,25.72,136721.54
9132,45,6.85,130980.17
9133,58,11.34,103252.23
9134,26,89.70,60900.33
9135,20,60.87,136988.53
9136,59,83.93,137393.83
9137,41,82.19,103317.35
9138,20,15.72,70800.37
9139,25,0.61,126742.77
9140,42,59.75,145049.76
9141,39,4.62,148902.41
9142,25,83.32,31653.35
9143,54,65.49,141934.11
9144,40,48.60,85604.45
9145,35,68.60,80708.51
9146,63,94.27,144827.28
9147,20,29.77,83038.41
9148,34,20.19,126250.60
9149,52,42.78,136625.91
9150,35,47.76,70072.77
9151,49,94.61,41406.27
9152,47,47.57,149393.95
9153,40,98.42,60561.20
9154,23,71.42,92667.33
9155,61,18.96,79140.83
9156,32,37.40,72112.80
9157,31,84.73,54435.94
9158,51,66.45,37748.58
9159,22,48.14,142479.55
9160,33,22.12,98307.84
9161,43,29.80,105235.87
9162,27,53.61,140148.53
9163,46,0.04,141229.17
9164,54,80.05,43356.49
9165,29,48.38,76804.91
9166,54,71.26,60799.39
9167,42,57.08,123939.92
9168,50,76.69,130277.79
9169,35,48.90,49177.90
9170,28,56.26,85143.33
9171,29,60.39,107946.00
9172,50,75.66,133944.65
9173,64,33.51,67925.79
9174,60,95.48,44294.78
9175,55,13.89,102200.85
9176,30,68.98,30491.50
9177,36,90.40,109672.52
9178,57,28.54,91949.43
9179,63,52.85,65800.30
9180,61,4.78,40418.99
9181,25,39.73,116674.86
9182,42,1.16,77841.40
9183,49,81.94,96772.44
9184,41,21.61,142035.64
9185,20,31.71,102026.06
9186,54,68.44,114547.02
9187,24,50.35,149831.38
9188,59,45.53,81619.23
9189,64,30.26,144875.04
9190,31,55.32,103788.17
9191,22,69.07,80481.29
9192,50,2.76,32173.67
9193,54,18.31,108650.34
9194,31,33.18,123461.26
9195,38,51.84,87493.71
9196,28,22.74,81332.85
9197,38,35.12,92238.88
9198,53,57.95,125860.99
9199,34,93.63,130599.42
9200,63,35.38,136219.19
9201,42,14.65,59664.98
9202,60,47.26,94711.39
9203,53,36.60,38922.20
9204,46,60.72,51135.48
9205,55,7.90,133469.18
9206,49,21.96,107003.79
9207,40,61.83,130560.81
9208,44,46.16,140100.15
9209,61,2.35,62072.31
9210,60,84.60,111565.64
9211,47,26.44,130677.72
9212,55,39.28,110597.01
9213,40,65.47,122035.59
9214,58,76.60,102314.99
9215,50,69.19,105273.40
9216,49,10.13,104500.60
9217,33,32.96,54771.35
9218,44,5.44,90329.36
9219,58,70.74,68212.64
9220,40,89.32,57922.12
9221,38,26.27,71087.83
9222,48,58.20,68533.39
9223,31,85.53,107575.74
9224,29,12.10,119934.92
9225,46,80.31,136361.33
9226,64,21.83,97219.58
9227,50,39.26,143845.24
9228,64,76.85,106007.76
9229,56,57.77,42783.98
9230,28,5.91,121910.49
9231,32,37.66,121464.27
9232,56,50.05,140630.96
9233,39,97.35,62231.09
9234,52,41.08,141281.45
9235,35,67.02,112375.01
9236,29,30.06,94992.44
9237,53,3.80,44926.43
9238,48,53.91,87851.38
9239,23,57.40,145177.80
9240,55,53.62,84277.23
9241,47,41.03,75201.81
9242,47,29.62,144680.97
9243,43,25.31,83048.97
9244,28,28.02,137391.87
9245,27,34.22,149373.59
9246,23,53.64,121666.47
9247,47,24.22,72435.97
9248,60,67.90,37369.90
9249,43,68.62,76161.74
9250,47,63.58,47751.13
9251,53,84.27,149049.75
9252,27,62.80,79704.76
9253,28,80.87,120612.40
9254,43,81.57,104832.48
9255,35,86.18,71009.53
9256,30,87.62,50980.84
9257,46,17.50,130187.85
9258,53,39.50,35042.14
9259,45,39.90,136020.94
9260,37,36.44,124526.57
9261,33,42.31,46154.64
9262,46,65.31,124725.18
9263,40,9.20,70490.53
9264,52,41.85,30422.24
9265,20,71.21,89228.69
9266,23,87.28,138835.95
9267,55,42.93,71393.12
9268,49,10.96,80008.81
9269,33,14.80,94210.67
9270,55,21.19,122275.65
9271,57,13.78,45472.47
9272,54,25.93,126024.49
9273,20,49.19,45827.18
9274,38,20.97,131510.59
9275,27,73.74,33953.01
9276,50,45.79,75168.64
9277,51,77.44,66429.75
9278,57,91.00,128029.86
9279,29,55.21,149083.25
9280,38,17.66,84473.26
9281,51,60.75,78641.70
9282,56,36.80,47510.24
9283,63,59.80,87451.70
9284,61,20.90,141980.28
9285,58,62.52,51650.17
9286,38,68.83,135908.54
9287,35,81.65,149402.22
9288,63,6.61,79805.12
9289,26,0.32,70160.64
9290,54,68.82,138022.44
9291,47,82.92,130929.73
9292,40,26.41,97029.76
9293,40,51.36,145804.70
9294,62,94.61,119636.72
9295,29,96.35,85874.83
9296,55,18.74,39766.29
9297,35,15.67,45663.72
9298,36,86.61,86463.60
9299,59,80.27,80814.98
9300,58,63.46,139602.64
9301,42,77.37,103108.67
9302,44,63.75,113637.18
9303,25,84.54,82034.18
9304,27,74.92,133935.76
9305,38,66.49,132869.84
9306,45,53.10,52277.39
9307,35,53.76,108689.52
9308,46,63.35,89001.92
9309,36,46.92,117834.56
9310,64,15.28,56665.16
9311,35,73.78,47353.33
9312,37,23.09,144431.90
9313,50,68.62,73177.92
9314,30,79.14,132850.19
9315,52,87.77,73098.35
9316,62,2.94,56448.42
9317,20,16.90,145441.36
9318,20,67.17,46577.16
9319,47,97.29,73799.86
9320,36,34.04,56298.91
9321,24,60.57,118207.13
9322,56,19.01,80018.26
9323,46,41.98,46081.75
9324,57,51.95,37382.67
9325,55,97.84,135246.89
9326,28,72.70,73709.89
9327,29,74.11,60110.39
9328,30,59.02,116388.85
9329,41,98.53,86386.66
9330,21,82.48,114055.22
9331,47,14.78,31280.29
9332,63,25.58,38513.63
9333,54,6.55,92229.10
9334,55,41.24,117201.63
9335,55,85.47,85173.02
9336,38,22.78,69881.97
9337,25,82.16,54117.62
9338,28,0.63,50155.39
9339,22,2.28,40188.09
9340,53,95.72,134558.07
9341,56,57.06,93128.58
9342,38,7.87,50141.41
9343,27,94.24,125440.64
9344,29,35.43,123438.12
9345,42,5.11,134150.82
9346,44,16.32,147097.97
9347,56,15.29,53081.43
